Trinean Xpose;10366;1;746
Sidel Matrix;10367;1;512
Sidel Matrix;10370;1;59
Sidel Matrix;10377;1;142
Trinean Xpose;10379;1;868
Sidel Matrix;10384;1;793
Trinean Xpose;10387;1;615
CA-LC;10398;1;713
CA-LC;10400;1;254
CA-LC;10401;1;465
Sidel Matrix;10403;1;144
CA-LC;10407;1;839
CA-LC;10412;1;547
CA-LC;10416;1;654
CA-LC;10417;1;130
CA-LC;10426;1;970
Trinean Xpose;10427;1;714
CA-LC;10431;1;630
Trinean Xpose;10432;1;959
Sidel Matrix;10438;1;713
Sidel Matrix;10439;1;799
Sidel Matrix;10442;1;866
Trinean Xpose;10448;1;313
CA-LC;10450;1;102
CA-LC;10451;1;372
Sidel Matrix;10452;1;266
Trinean Xpose;10457;1;843
Trinean Xpose;10467;1;553
Sidel Matrix;10468;1;862
CA-LC;10469;1;670
Trinean Xpose;10479;1;62
CA-LC;10484;1;42
Trinean Xpose;10485;1;449
Trinean Xpose;10491;1;889
Sidel Matrix;10494;1;925
Sidel Matrix;10498;1;158
Trinean Xpose;10507;1;128
Trinean Xpose;10508;1;883
Trinean Xpose;10520;1;536
CA-LC;10521;1;224
Sidel Matrix;10522;1;762
Trinean Xpose;10533;1;395
Sidel Matrix;10543;1;600
Sidel Matrix;10550;1;691
Trinean Xpose;10561;1;98
Sidel Matrix;10569;1;947
Trinean Xpose;10575;1;193
Trinean Xpose;10576;1;98
CA-LC;10580;1;121
CA-LC;10581;1;657
Sidel Matrix;10584;1;543
Sidel Matrix;10587;1;50
Sidel Matrix;10590;1;992
Trinean Xpose;10593;1;486
Trinean Xpose;10595;1;146
Trinean Xpose;10609;1;138
CA-LC;10622;1;985
CA-LC;10627;1;983
Trinean Xpose;10629;1;989
CA-LC;10631;1;160
CA-LC;10636;1;301
Sidel Matrix;10649;1;139
CA-LC;10650;1;864
CA-LC;10651;1;474
CA-LC;10652;1;240
Trinean Xpose;10653;1;156
Trinean Xpose;10654;1;529
CA-LC;10656;1;919
Trinean Xpose;10662;1;19
Trinean Xpose;10663;1;175
Trinean Xpose;10665;1;593
Trinean Xpose;10666;1;113
Sidel Matrix;10668;1;815
CA-LC;10672;1;918
Sidel Matrix;10681;1;439
Trinean Xpose;10695;1;625
Trinean Xpose;10704;1;885
Sidel Matrix;10712;1;865
CA-LC;10713;1;925
Sidel Matrix;10719;1;305
Trinean Xpose;10732;1;15
CA-LC;10733;1;88
CA-LC;10737;1;558
Sidel Matrix;10746;1;361
Trinean Xpose;10748;1;411
Sidel Matrix;10749;1;856
Trinean Xpose;10752;1;580
Trinean Xpose;10753;1;959
CA-LC;10755;1;605
Trinean Xpose;10756;1;562
CA-LC;10758;1;850
Trinean Xpose;10760;1;128
Sidel Matrix;10772;1;138
CA-LC;10774;1;369
Trinean Xpose;10779;1;232
Sidel Matrix;10782;1;589
Trinean Xpose;10783;1;441
CA-LC;10787;1;576
Sidel Matrix;10794;1;41
CA-LC;10799;1;308
Trinean Xpose;10800;1;328
Trinean Xpose;10808;1;975
CA-LC;10810;1;639
CA-LC;10815;1;891
CA-LC;10824;1;82
CA-LC;10825;1;862
Trinean Xpose;10829;1;142
Trinean Xpose;10833;1;286
CA-LC;10834;1;158
Sidel Matrix;10836;1;227
Trinean Xpose;10837;1;511
Trinean Xpose;10842;1;286
Trinean Xpose;10847;1;626
Sidel Matrix;10848;1;408
CA-LC;10852;1;375
CA-LC;10853;1;287
Trinean Xpose;10867;1;965
CA-LC;10868;1;648
Trinean Xpose;10869;1;474
CA-LC;10870;1;905
Sidel Matrix;10877;1;218
Trinean Xpose;10886;1;570
CA-LC;10888;1;809
CA-LC;10890;1;735
CA-LC;10897;1;444
CA-LC;10899;1;755
Trinean Xpose;10900;1;299
CA-LC;10901;1;376
Trinean Xpose;10904;1;482
Trinean Xpose;10909;1;316
CA-LC;10912;1;263
Sidel Matrix;10913;1;584
CA-LC;10916;1;60
CA-LC;10921;1;911
CA-LC;10924;1;69
Sidel Matrix;10925;1;178
Trinean Xpose;10930;1;271
Sidel Matrix;10931;1;384
CA-LC;10935;1;998
Trinean Xpose;10937;1;472
Sidel Matrix;10938;1;290
Sidel Matrix;10942;1;144
Sidel Matrix;10945;1;745
Sidel Matrix;10949;1;788
Sidel Matrix;10950;1;443
CA-LC;10951;1;743
Trinean Xpose;10953;1;88
CA-LC;10960;1;839
Trinean Xpose;10963;1;282
Sidel Matrix;10969;1;16
Sidel Matrix;10977;1;613
Trinean Xpose;10981;1;972
Trinean Xpose;10984;1;773
Sidel Matrix;10985;1;474
CA-LC;10994;1;185
Trinean Xpose;20002;2;759
Sidel Matrix;20003;2;746
CA-LC;20005;2;661
Sidel Matrix;20008;2;877
Trinean Xpose;20012;2;951
Trinean Xpose;20014;2;140
Sidel Matrix;20017;2;437
Trinean Xpose;20019;2;296
CA-LC;20030;2;974
Trinean Xpose;20034;2;715
CA-LC;20036;2;632
Sidel Matrix;20038;2;390
Sidel Matrix;20041;2;366
Sidel Matrix;20047;2;82
Trinean Xpose;20052;2;951
Sidel Matrix;20057;2;770
Sidel Matrix;20065;2;214
Sidel Matrix;20067;2;347
Trinean Xpose;20069;2;538
Sidel Matrix;20080;2;771
Trinean Xpose;20084;2;12
CA-LC;20085;2;770
CA-LC;20089;2;241
CA-LC;20090;2;259
Trinean Xpose;20091;2;922
Trinean Xpose;20093;2;488
CA-LC;20094;2;717
Sidel Matrix;20105;2;744
Trinean Xpose;20108;2;407
Trinean Xpose;20111;2;907
Trinean Xpose;20112;2;905
CA-LC;20114;2;476
Trinean Xpose;20115;2;861
Sidel Matrix;20126;2;937
CA-LC;20128;2;210
CA-LC;20134;2;30
Sidel Matrix;20140;2;171
CA-LC;20153;2;445
Sidel Matrix;20155;2;471
Sidel Matrix;20167;2;938
Trinean Xpose;20169;2;678
Sidel Matrix;20172;2;110
Sidel Matrix;20173;2;529
CA-LC;20176;2;656
Sidel Matrix;20177;2;428
CA-LC;20180;2;70
Sidel Matrix;20181;2;841
Sidel Matrix;20184;2;415
CA-LC;20190;2;515
Sidel Matrix;20191;2;698
CA-LC;20199;2;349
Sidel Matrix;20213;2;518
Sidel Matrix;20214;2;834
Trinean Xpose;20216;2;766
CA-LC;20224;2;825
CA-LC;20231;2;600
Sidel Matrix;20237;2;61
Sidel Matrix;20238;2;620
CA-LC;20239;2;382
CA-LC;20240;2;544
Sidel Matrix;20241;2;974
Sidel Matrix;20249;2;715
Trinean Xpose;20251;2;737
Sidel Matrix;20252;2;139
Sidel Matrix;20253;2;161
Sidel Matrix;20254;2;411
Sidel Matrix;20255;2;123
CA-LC;20257;2;533
Trinean Xpose;20267;2;526
Trinean Xpose;20273;2;369
CA-LC;20274;2;672
Sidel Matrix;20277;2;622
Sidel Matrix;20286;2;559
CA-LC;20287;2;391
Sidel Matrix;20291;2;3
Sidel Matrix;20294;2;988
Trinean Xpose;20302;2;141
Trinean Xpose;20304;2;734
Sidel Matrix;20312;2;969
CA-LC;20314;2;929
Trinean Xpose;20324;2;145
Trinean Xpose;20328;2;926
CA-LC;20334;2;110
Trinean Xpose;20338;2;459
CA-LC;20341;2;884
CA-LC;20342;2;162
Sidel Matrix;20346;2;923
Trinean Xpose;20350;2;821
Trinean Xpose;20355;2;427
Sidel Matrix;20356;2;542
Sidel Matrix;20363;2;279
Sidel Matrix;20372;2;392
CA-LC;20374;2;270
CA-LC;20375;2;446
CA-LC;20389;2;438
Sidel Matrix;20391;2;393
CA-LC;20392;2;592
Sidel Matrix;20395;2;685
Sidel Matrix;20399;2;265
Sidel Matrix;20402;2;899
Sidel Matrix;20406;2;473
Sidel Matrix;20410;2;385
Sidel Matrix;20413;2;787
Sidel Matrix;20415;2;677
Sidel Matrix;20420;2;8
Trinean Xpose;20425;2;954
Trinean Xpose;20437;2;303
Trinean Xpose;20440;2;957
Trinean Xpose;20441;2;368
Sidel Matrix;20444;2;834
CA-LC;20445;2;515
Sidel Matrix;20447;2;193
CA-LC;20458;2;824
Trinean Xpose;20459;2;846
Trinean Xpose;20460;2;299
Trinean Xpose;20461;2;205
Sidel Matrix;20472;2;863
Sidel Matrix;20476;2;220
Sidel Matrix;20477;2;795
CA-LC;20481;2;792
Sidel Matrix;20482;2;579
Trinean Xpose;20487;2;944
Sidel Matrix;20493;2;401
Sidel Matrix;20499;2;895
CA-LC;20503;2;693
Trinean Xpose;20504;2;205
Sidel Matrix;20509;2;624
Sidel Matrix;20513;2;156
Trinean Xpose;20515;2;767
Trinean Xpose;20518;2;319
CA-LC;20525;2;404
Trinean Xpose;20526;2;630
CA-LC;20528;2;926
Trinean Xpose;20532;2;143
CA-LC;20536;2;539
Sidel Matrix;20551;2;644
Trinean Xpose;20552;2;611
Sidel Matrix;20559;2;305
Trinean Xpose;20562;2;297
Sidel Matrix;20564;2;708
CA-LC;20566;2;211
Trinean Xpose;20571;2;574
Trinean Xpose;20572;2;163
Trinean Xpose;20573;2;902
CA-LC;20579;2;152
Trinean Xpose;20588;2;177
Sidel Matrix;20592;2;971
Sidel Matrix;20596;2;969
Trinean Xpose;20599;2;38
Sidel Matrix;20602;2;791
CA-LC;20608;2;287
Sidel Matrix;20610;2;234
Sidel Matrix;20611;2;756
Trinean Xpose;20612;2;849
CA-LC;20614;2;153
CA-LC;20623;2;207
Trinean Xpose;20638;2;754
Trinean Xpose;20643;2;888
CA-LC;20645;2;69
CA-LC;20659;2;329
Sidel Matrix;20661;2;867
CA-LC;20673;2;798
Sidel Matrix;20675;2;565
CA-LC;20676;2;912
Trinean Xpose;20678;2;474
Trinean Xpose;20683;2;671
Trinean Xpose;20690;2;222
Trinean Xpose;20696;2;550
Trinean Xpose;20697;2;948
Trinean Xpose;20698;2;413
Sidel Matrix;20700;2;155
CA-LC;20703;2;238
Sidel Matrix;20706;2;876
CA-LC;20708;2;404
Sidel Matrix;20723;2;335
Trinean Xpose;20734;2;694
Trinean Xpose;20735;2;981
CA-LC;20739;2;54
Sidel Matrix;20740;2;900
Sidel Matrix;20741;2;12
Trinean Xpose;20742;2;727
Trinean Xpose;20743;2;543
Sidel Matrix;20747;2;290
Sidel Matrix;20750;2;690
CA-LC;20757;2;938
Sidel Matrix;20764;2;720
Sidel Matrix;20766;2;241
Sidel Matrix;20767;2;80
CA-LC;20769;2;670
Trinean Xpose;20776;2;403
Sidel Matrix;20780;2;349
Trinean Xpose;20785;2;403
CA-LC;20790;2;251
Trinean Xpose;20795;2;165
Trinean Xpose;20797;2;788
CA-LC;20798;2;789
Trinean Xpose;20803;2;140
CA-LC;20804;2;183
Sidel Matrix;20811;2;760
Sidel Matrix;20812;2;295
Trinean Xpose;20813;2;782
Sidel Matrix;20819;2;984
Trinean Xpose;20826;2;798
Sidel Matrix;20827;2;481
Trinean Xpose;20828;2;324
Trinean Xpose;20832;2;40
CA-LC;20835;2;509
Sidel Matrix;20838;2;547
CA-LC;20850;2;19
CA-LC;20856;2;635
CA-LC;20857;2;103
Trinean Xpose;20858;2;411
CA-LC;20859;2;348
Sidel Matrix;20872;2;667
Trinean Xpose;20873;2;245
Trinean Xpose;20876;2;158
CA-LC;20878;2;269
CA-LC;20879;2;457
Sidel Matrix;20880;2;582
Sidel Matrix;20881;2;882
CA-LC;20885;2;859
Sidel Matrix;20887;2;683
CA-LC;20898;2;633
Sidel Matrix;20903;2;963
Trinean Xpose;20910;2;440
CA-LC;20917;2;933
Trinean Xpose;20918;2;535
CA-LC;20920;2;115
Sidel Matrix;20922;2;402
Trinean Xpose;20926;2;278
Trinean Xpose;20928;2;10
CA-LC;20934;2;261
Sidel Matrix;20939;2;311
Trinean Xpose;20940;2;560
CA-LC;20943;2;88
CA-LC;20948;2;976
CA-LC;20957;2;37
Trinean Xpose;20959;2;152
Trinean Xpose;20964;2;387
CA-LC;20967;2;217
Trinean Xpose;20979;2;337
Sidel Matrix;20986;2;385
Sidel Matrix;20991;2;519
Sidel Matrix;20992;2;877
Trinean Xpose;30011;3;12
Trinean Xpose;30013;3;113
Trinean Xpose;30015;3;903
Sidel Matrix;30016;3;342
Sidel Matrix;30018;3;487
Trinean Xpose;30021;3;594
Trinean Xpose;30022;3;723
Trinean Xpose;30023;3;376
CA-LC;30028;3;514
CA-LC;30029;3;149
Sidel Matrix;30032;3;388
CA-LC;30037;3;596
Trinean Xpose;30042;3;446
Trinean Xpose;30049;3;868
Sidel Matrix;30051;3;32
Sidel Matrix;30056;3;929
Sidel Matrix;30058;3;499
Trinean Xpose;30059;3;979
Trinean Xpose;30063;3;286
CA-LC;30068;3;539
CA-LC;30076;3;547
CA-LC;30079;3;276
CA-LC;30082;3;94
Sidel Matrix;30092;3;581
CA-LC;30106;3;441
Sidel Matrix;30107;3;152
Sidel Matrix;30109;3;10
Trinean Xpose;30110;3;249
Trinean Xpose;30117;3;12
Trinean Xpose;30118;3;928
CA-LC;30120;3;823
CA-LC;30123;3;974
Trinean Xpose;30130;3;140
Sidel Matrix;30135;3;192
Trinean Xpose;30136;3;18
Trinean Xpose;30137;3;201
Trinean Xpose;30138;3;618
Trinean Xpose;30147;3;978
Trinean Xpose;30148;3;90
CA-LC;30149;3;517
Sidel Matrix;30151;3;182
Sidel Matrix;30152;3;412
CA-LC;30154;3;31
CA-LC;30160;3;958
Sidel Matrix;30161;3;975
CA-LC;30162;3;257
CA-LC;30163;3;433
CA-LC;30164;3;779
Trinean Xpose;30166;3;515
Sidel Matrix;30170;3;542
CA-LC;30171;3;508
Sidel Matrix;30185;3;99
CA-LC;30186;3;401
CA-LC;30189;3;530
Sidel Matrix;30198;3;333
Sidel Matrix;30201;3;941
Trinean Xpose;30202;3;345
Trinean Xpose;30217;3;697
Sidel Matrix;30218;3;997
Sidel Matrix;30222;3;496
Sidel Matrix;30223;3;375
Sidel Matrix;30225;3;930
CA-LC;30234;3;181
Trinean Xpose;30235;3;362
Sidel Matrix;30236;3;226
Trinean Xpose;30244;3;382
Sidel Matrix;30248;3;277
Sidel Matrix;30258;3;606
Trinean Xpose;30259;3;30
CA-LC;30268;3;655
Sidel Matrix;30271;3;388
CA-LC;30278;3;448
CA-LC;30282;3;484
CA-LC;30284;3;51
Sidel Matrix;30285;3;39
Sidel Matrix;30289;3;997
Sidel Matrix;30306;3;251
Trinean Xpose;30309;3;464
Trinean Xpose;30316;3;785
CA-LC;30317;3;203
Sidel Matrix;30318;3;735
Trinean Xpose;30319;3;440
CA-LC;30322;3;157
Sidel Matrix;30326;3;855
CA-LC;30327;3;111
Trinean Xpose;30330;3;783
Sidel Matrix;30333;3;906
Sidel Matrix;30335;3;130
Sidel Matrix;30340;3;40
Trinean Xpose;30344;3;587
Trinean Xpose;30352;3;719
CA-LC;30357;3;774
Trinean Xpose;30362;3;208
CA-LC;30365;3;449
CA-LC;30368;3;420
Sidel Matrix;30371;3;525
Sidel Matrix;30373;3;470
CA-LC;30376;3;850
Trinean Xpose;30378;3;869
CA-LC;30380;3;718
Trinean Xpose;30381;3;49
Trinean Xpose;30382;3;563
Sidel Matrix;30385;3;808
Trinean Xpose;30386;3;333
CA-LC;30390;3;104
CA-LC;30394;3;239
CA-LC;30396;3;814
Trinean Xpose;30408;3;880
CA-LC;30409;3;900
Sidel Matrix;30411;3;816
CA-LC;30414;3;390
CA-LC;30418;3;937
Sidel Matrix;30419;3;659
CA-LC;30421;3;687
Trinean Xpose;30428;3;122
Trinean Xpose;30430;3;566
Trinean Xpose;30434;3;511
CA-LC;30435;3;86
Trinean Xpose;30446;3;54
Sidel Matrix;30449;3;974
CA-LC;30453;3;121
Trinean Xpose;30454;3;554
Trinean Xpose;30455;3;955
Sidel Matrix;30456;3;369
CA-LC;30462;3;17
Trinean Xpose;30464;3;617
Sidel Matrix;30465;3;551
CA-LC;30470;3;557
CA-LC;30473;3;350
Trinean Xpose;30474;3;44
Sidel Matrix;30475;3;82
Sidel Matrix;30489;3;593
CA-LC;30492;3;337
Trinean Xpose;30495;3;649
Trinean Xpose;30497;3;976
Sidel Matrix;30500;3;698
Trinean Xpose;30501;3;284
Sidel Matrix;30502;3;164
Trinean Xpose;30512;3;630
Trinean Xpose;30514;3;247
Sidel Matrix;30516;3;679
Sidel Matrix;30519;3;505
Sidel Matrix;30523;3;85
Sidel Matrix;30524;3;959
CA-LC;30530;3;457
CA-LC;30531;3;145
Trinean Xpose;30535;3;81
CA-LC;30537;3;562
Trinean Xpose;30538;3;596
Sidel Matrix;30540;3;368
Sidel Matrix;30544;3;285
Trinean Xpose;30546;3;950
CA-LC;30547;3;706
CA-LC;30548;3;878
Sidel Matrix;30554;3;882
Trinean Xpose;30555;3;128
Sidel Matrix;30560;3;853
CA-LC;30565;3;976
Sidel Matrix;30567;3;651
Trinean Xpose;30574;3;354
Sidel Matrix;30578;3;490
Sidel Matrix;30583;3;306
Sidel Matrix;30597;3;314
Sidel Matrix;30600;3;613
Trinean Xpose;30601;3;750
CA-LC;30604;3;252
Trinean Xpose;30606;3;6
CA-LC;30617;3;154
Trinean Xpose;30625;3;212
Sidel Matrix;30626;3;818
CA-LC;30630;3;198
Trinean Xpose;30633;3;143
Sidel Matrix;30637;3;704
Sidel Matrix;30639;3;279
CA-LC;30640;3;432
Trinean Xpose;30641;3;45
CA-LC;30642;3;649
CA-LC;30644;3;164
CA-LC;30655;3;328
Trinean Xpose;30657;3;487
Trinean Xpose;30658;3;19
CA-LC;30660;3;909
CA-LC;30664;3;116
Trinean Xpose;30670;3;49
Trinean Xpose;30674;3;336
Sidel Matrix;30682;3;957
Sidel Matrix;30688;3;145
Trinean Xpose;30689;3;157
CA-LC;30691;3;788
CA-LC;30692;3;911
Sidel Matrix;30694;3;248
Trinean Xpose;30699;3;854
Sidel Matrix;30701;3;307
CA-LC;30705;3;873
CA-LC;30714;3;172
CA-LC;30715;3;747
Sidel Matrix;30716;3;486
Sidel Matrix;30717;3;983
Sidel Matrix;30718;3;895
Sidel Matrix;30721;3;497
Trinean Xpose;30726;3;69
Sidel Matrix;30727;3;358
Sidel Matrix;30728;3;31
Trinean Xpose;30729;3;36
CA-LC;30731;3;404
Trinean Xpose;30736;3;550
Sidel Matrix;30745;3;746
Trinean Xpose;30754;3;625
Trinean Xpose;30759;3;488
Trinean Xpose;30761;3;596
CA-LC;30770;3;884
CA-LC;30777;3;713
CA-LC;30786;3;26
Sidel Matrix;30791;3;386
CA-LC;30793;3;795
CA-LC;30801;3;590
Sidel Matrix;30802;3;850
Trinean Xpose;30805;3;814
Trinean Xpose;30807;3;487
Trinean Xpose;30814;3;74
Sidel Matrix;30816;3;10
Sidel Matrix;30821;3;518
Sidel Matrix;30823;3;826
Sidel Matrix;30830;3;104
Trinean Xpose;30840;3;48
Trinean Xpose;30841;3;353
CA-LC;30844;3;141
CA-LC;30845;3;304
CA-LC;30851;3;728
CA-LC;30855;3;73
Sidel Matrix;30862;3;6
Sidel Matrix;30865;3;138
Sidel Matrix;30866;3;954
Sidel Matrix;30871;3;634
Trinean Xpose;30875;3;963
Sidel Matrix;30882;3;17
Sidel Matrix;30884;3;308
Trinean Xpose;30891;3;616
CA-LC;30892;3;352
CA-LC;30895;3;817
CA-LC;30907;3;303
Sidel Matrix;30908;3;441
Sidel Matrix;30919;3;645
CA-LC;30929;3;786
CA-LC;30936;3;342
Sidel Matrix;30941;3;408
Sidel Matrix;30954;3;962
CA-LC;30955;3;112
Sidel Matrix;30961;3;773
Sidel Matrix;30968;3;831
Sidel Matrix;30971;3;894
Trinean Xpose;30972;3;896
Sidel Matrix;30974;3;321
Trinean Xpose;30976;3;127
Trinean Xpose;30987;3;642
Sidel Matrix;30989;3;235
CA-LC;30990;3;702
CA-LC;30993;3;446
Sidel Matrix;30995;3;143
CA-LC;30996;3;145
Sidel Matrix;30997;3;358
Trinean Xpose;30998;3;785
CA-LC;30999;3;31
Sidel Matrix;40001;4;574
CA-LC;40004;4;164
Sidel Matrix;40006;4;863
CA-LC;40007;4;41
Sidel Matrix;40010;4;438
Sidel Matrix;40020;4;509
Sidel Matrix;40024;4;666
Sidel Matrix;40033;4;464
CA-LC;40035;4;476
CA-LC;40040;4;821
CA-LC;40050;4;159
CA-LC;40060;4;239
Trinean Xpose;40061;4;437
Trinean Xpose;40062;4;170
CA-LC;40075;4;38
Trinean Xpose;40077;4;689
Trinean Xpose;40078;4;585
Trinean Xpose;40081;4;828
CA-LC;40087;4;719
Trinean Xpose;40088;4;676
CA-LC;40096;4;294
Sidel Matrix;40097;4;516
Sidel Matrix;40101;4;183
Sidel Matrix;40102;4;655
Sidel Matrix;40103;4;413
Trinean Xpose;40113;4;511
Sidel Matrix;40121;4;263
Sidel Matrix;40122;4;563
Trinean Xpose;40131;4;937
Sidel Matrix;40132;4;84
CA-LC;40133;4;979
CA-LC;40142;4;21
CA-LC;40150;4;231
Trinean Xpose;40156;4;723
Trinean Xpose;40158;4;397
Sidel Matrix;40159;4;451
Sidel Matrix;40175;4;342
Sidel Matrix;40187;4;573
CA-LC;40192;4;124
Trinean Xpose;40193;4;151
CA-LC;40195;4;601
CA-LC;40196;4;531
Sidel Matrix;40197;4;717
Sidel Matrix;40200;4;855
CA-LC;40203;4;645
Sidel Matrix;40204;4;511
Trinean Xpose;40210;4;431
Sidel Matrix;40211;4;125
Sidel Matrix;40215;4;364
CA-LC;40219;4;848
Trinean Xpose;40221;4;331
Sidel Matrix;40228;4;472
Sidel Matrix;40229;4;216
Sidel Matrix;40232;4;775
CA-LC;40233;4;652
Trinean Xpose;40247;4;861
CA-LC;40250;4;974
Trinean Xpose;40260;4;471
CA-LC;40261;4;39
Trinean Xpose;40264;4;62
Sidel Matrix;40276;4;871
Trinean Xpose;40279;4;16
Trinean Xpose;40280;4;835
Trinean Xpose;40283;4;451
Trinean Xpose;40288;4;880
Trinean Xpose;40290;4;125
Sidel Matrix;40298;4;412
Trinean Xpose;40299;4;1000
Trinean Xpose;40305;4;738
CA-LC;40307;4;294
Sidel Matrix;40308;4;849
CA-LC;40313;4;296
Trinean Xpose;40315;4;808
Trinean Xpose;40320;4;756
Sidel Matrix;40321;4;558
Sidel Matrix;40329;4;891
CA-LC;40332;4;908
CA-LC;40339;4;459
Trinean Xpose;40343;4;238
Sidel Matrix;40345;4;865
Sidel Matrix;40347;4;650
Trinean Xpose;40349;4;879
Trinean Xpose;40351;4;781
CA-LC;40353;4;766
Trinean Xpose;40354;4;109
CA-LC;40358;4;601
CA-LC;40360;4;88
Sidel Matrix;40369;4;369
Sidel Matrix;40383;4;153
Trinean Xpose;40388;4;297
Trinean Xpose;40393;4;149
Sidel Matrix;40397;4;377
Trinean Xpose;40404;4;537
Trinean Xpose;40405;4;618
Trinean Xpose;40422;4;995
Sidel Matrix;40423;4;705
CA-LC;40424;4;473
CA-LC;40429;4;485
Trinean Xpose;40433;4;4
CA-LC;40436;4;962
CA-LC;40443;4;526
CA-LC;40463;4;778
Sidel Matrix;40466;4;999
Trinean Xpose;40471;4;920
CA-LC;40478;4;836
Sidel Matrix;40480;4;204
CA-LC;40483;4;753
CA-LC;40486;4;374
Sidel Matrix;40488;4;173
Trinean Xpose;40490;4;390
CA-LC;40496;4;927
CA-LC;40505;4;361
CA-LC;40506;4;809
CA-LC;40510;4;8
Trinean Xpose;40511;4;247
Trinean Xpose;40517;4;249
CA-LC;40527;4;639
Trinean Xpose;40529;4;211
CA-LC;40534;4;255
Sidel Matrix;40539;4;345
Sidel Matrix;40541;4;275
Sidel Matrix;40542;4;615
Sidel Matrix;40545;4;503
Trinean Xpose;40549;4;930
Trinean Xpose;40553;4;684
CA-LC;40556;4;275
Sidel Matrix;40557;4;577
CA-LC;40558;4;343
Trinean Xpose;40563;4;988
CA-LC;40568;4;51
Sidel Matrix;40570;4;270
CA-LC;40577;4;724
CA-LC;40582;4;412
Sidel Matrix;40585;4;414
Trinean Xpose;40586;4;957
Trinean Xpose;40589;4;272
Sidel Matrix;40591;4;275
Trinean Xpose;40594;4;679
Sidel Matrix;40598;4;372
Trinean Xpose;40603;4;211
CA-LC;40605;4;499
Sidel Matrix;40607;4;682
Sidel Matrix;40613;4;272
CA-LC;40615;4;768
Sidel Matrix;40616;4;990
Trinean Xpose;40618;4;579
Trinean Xpose;40619;4;261
Sidel Matrix;40620;4;144
CA-LC;40621;4;628
Sidel Matrix;40624;4;410
Trinean Xpose;40628;4;861
Sidel Matrix;40632;4;985
CA-LC;40634;4;607
CA-LC;40635;4;66
Trinean Xpose;40646;4;102
Trinean Xpose;40647;4;462
CA-LC;40648;4;275
Sidel Matrix;40667;4;242
Sidel Matrix;40669;4;999
Trinean Xpose;40671;4;476
Trinean Xpose;40677;4;933
CA-LC;40679;4;431
Trinean Xpose;40680;4;777
Sidel Matrix;40684;4;957
Trinean Xpose;40685;4;964
Trinean Xpose;40686;4;162
CA-LC;40687;4;180
Trinean Xpose;40693;4;946
Trinean Xpose;40702;4;812
Trinean Xpose;40707;4;868
Sidel Matrix;40709;4;190
CA-LC;40710;4;823
CA-LC;40711;4;6
Trinean Xpose;40720;4;819
Trinean Xpose;40722;4;302
Trinean Xpose;40724;4;249
